Late_Probability,Risk_Category,Actual_Late
0.9989712,High Risk,1
0.92285895,High Risk,1
0.42905363,Medium Risk,0
0.53439146,Medium Risk,1
0.22085267,Low Risk,1
0.7900523,High Risk,1
0.83158964,High Risk,0
0.7463159,High Risk,1
0.28197804,Low Risk,1
0.47204247,Medium Risk,1
0.3215112,Low Risk,0
0.71995515,High Risk,1
0.7982894,High Risk,0
0.998713,High Risk,1
0.36457586,Low Risk,0
0.39680913,Low Risk,1
0.41329294,Medium Risk,0
0.9988939,High Risk,1
0.29055992,Low Risk,0
0.77214783,High Risk,1
0.32154983,Low Risk,0
0.36051732,Low Risk,0
0.9989292,High Risk,1
0.8932129,High Risk,1
0.37285858,Low Risk,1
0.77391917,High Risk,1
0.3832373,Low Risk,0
0.3558834,Low Risk,1
0.8270547,High Risk,1
0.99895215,High Risk,1
0.3725316,Low Risk,0
0.9985655,High Risk,1
0.2732722,Low Risk,0
0.998439,High Risk,1
0.7914201,High Risk,1
0.3528231,Low Risk,0
0.82677674,High Risk,1
0.46484047,Medium Risk,0
0.36086565,Low Risk,1
0.37237564,Low Risk,1
0.42447057,Medium Risk,1
0.29354846,Low Risk,0
0.87503237,High Risk,1
0.32193202,Low Risk,0
0.44858894,Medium Risk,0
0.2868975,Low Risk,0
0.99918824,High Risk,1
0.795767,High Risk,1
0.57031536,Medium Risk,0
0.45349988,Medium Risk,0
0.46264148,Medium Risk,1
0.7551009,High Risk,1
0.3244695,Low Risk,1
0.3447732,Low Risk,0
0.48027268,Medium Risk,0
0.8119142,High Risk,1
0.4193981,Medium Risk,1
0.46665078,Medium Risk,0
0.39871827,Low Risk,0
0.71110076,High Risk,1
0.2011395,Low Risk,0
0.36726928,Low Risk,1
0.35634467,Low Risk,1
0.416682,Medium Risk,1
0.95647687,High Risk,1
0.45946518,Medium Risk,0
0.8826502,High Risk,0
0.80238044,High Risk,0
0.9981591,High Risk,1
0.39488283,Low Risk,1
0.9990941,High Risk,1
0.3924012,Low Risk,1
0.805906,High Risk,1
0.9049272,High Risk,1
0.4538125,Medium Risk,0
0.4781428,Medium Risk,0
0.24939612,Low Risk,0
0.89918584,High Risk,1
0.40569288,Medium Risk,0
0.67174584,Medium Risk,0
0.4811321,Medium Risk,1
0.99843377,High Risk,1
0.81721634,High Risk,1
0.36122063,Low Risk,1
0.9990452,High Risk,1
0.29869825,Low Risk,1
0.99851733,High Risk,1
0.3892205,Low Risk,0
0.23676454,Low Risk,1
0.23688784,Low Risk,0
0.49868655,Medium Risk,0
0.99874145,High Risk,1
0.3197812,Low Risk,0
0.4346829,Medium Risk,0
0.34245545,Low Risk,0
0.7550524,High Risk,1
0.20597805,Low Risk,0
0.4016897,Medium Risk,1
0.99823064,High Risk,1
0.6340479,Medium Risk,1
0.4211566,Medium Risk,0
0.34732595,Low Risk,1
0.55129355,Medium Risk,1
0.76376545,High Risk,1
0.3341694,Low Risk,1
0.36260173,Low Risk,0
0.4022268,Medium Risk,0
0.41156152,Medium Risk,0
0.2566769,Low Risk,0
0.50897014,Medium Risk,0
0.43925267,Medium Risk,0
0.3343215,Low Risk,0
0.39754355,Low Risk,0
0.74326676,High Risk,1
0.33328122,Low Risk,1
0.7779891,High Risk,1
0.42429504,Medium Risk,1
0.63009477,Medium Risk,1
0.7565036,High Risk,1
0.7325376,High Risk,0
0.4149795,Medium Risk,1
0.36528963,Low Risk,0
0.998965,High Risk,1
0.84529316,High Risk,1
0.4076277,Medium Risk,1
0.34443814,Low Risk,0
0.6374825,Medium Risk,1
0.36812818,Low Risk,0
0.9987748,High Risk,1
0.9991374,High Risk,1
0.3145423,Low Risk,0
0.7719593,High Risk,1
0.36175233,Low Risk,0
0.34923306,Low Risk,1
0.3560436,Low Risk,0
0.3403336,Low Risk,0
0.2692885,Low Risk,1
0.30621657,Low Risk,1
0.7730491,High Risk,1
0.40353453,Medium Risk,1
0.7630048,High Risk,0
0.8172369,High Risk,1
0.35582855,Low Risk,0
0.81497574,High Risk,1
0.9986778,High Risk,1
0.33517116,Low Risk,0
0.79115343,High Risk,0
0.9991203,High Risk,1
0.27402833,Low Risk,0
0.40322518,Medium Risk,1
0.3663339,Low Risk,0
0.35036293,Low Risk,1
0.7174892,High Risk,1
0.99910104,High Risk,1
0.41489404,Medium Risk,0
0.9990251,High Risk,1
0.37422886,Low Risk,0
0.35789713,Low Risk,1
0.3663176,Low Risk,1
0.9988537,High Risk,1
0.44808,Medium Risk,1
0.24056877,Low Risk,0
0.42671958,Medium Risk,1
0.42486537,Medium Risk,0
0.7590766,High Risk,1
0.29000348,Low Risk,1
0.3963697,Low Risk,1
0.998123,High Risk,1
0.41520995,Medium Risk,0
0.43278733,Medium Risk,0
0.35343868,Low Risk,0
0.39876053,Low Risk,1
0.36591375,Low Risk,0
0.3290715,Low Risk,0
0.99879813,High Risk,1
0.41760322,Medium Risk,0
0.30479944,Low Risk,1
0.73615485,High Risk,1
0.64732,Medium Risk,0
0.7455478,High Risk,1
0.44576868,Medium Risk,0
0.33487108,Low Risk,1
0.8294807,High Risk,1
0.39756945,Low Risk,1
0.43635133,Medium Risk,1
0.20091654,Low Risk,1
0.35945505,Low Risk,0
0.9985512,High Risk,1
0.871405,High Risk,0
0.9989009,High Risk,1
0.9992073,High Risk,1
0.30976567,Low Risk,0
0.44107223,Medium Risk,0
0.5204812,Medium Risk,0
0.7800327,High Risk,1
0.30754933,Low Risk,0
0.8547118,High Risk,1
0.3258147,Low Risk,0
0.6103571,Medium Risk,0
0.2601991,Low Risk,1
0.8458938,High Risk,1
0.4860191,Medium Risk,1
0.4127384,Medium Risk,0
0.99855953,High Risk,1
0.22410439,Low Risk,0
0.99897647,High Risk,1
0.3033852,Low Risk,0
0.3214684,Low Risk,0
0.72295535,High Risk,1
0.7925417,High Risk,1
0.30659133,Low Risk,0
0.3958043,Low Risk,0
0.3816275,Low Risk,0
0.37064433,Low Risk,0
0.34792414,Low Risk,0
0.92136294,High Risk,1
0.83082104,High Risk,1
0.7974782,High Risk,0
0.3364479,Low Risk,0
0.26821837,Low Risk,0
0.16179451,Low Risk,0
0.37639344,Low Risk,0
0.41292912,Medium Risk,0
0.31508538,Low Risk,0
0.3488995,Low Risk,1
0.99848807,High Risk,1
0.76425016,High Risk,1
0.7483245,High Risk,0
0.42057028,Medium Risk,1
0.388058,Low Risk,0
0.92471445,High Risk,1
0.41824806,Medium Risk,1
0.48072064,Medium Risk,1
0.24744514,Low Risk,0
0.9575095,High Risk,1
0.35525158,Low Risk,1
0.43931127,Medium Risk,1
0.4549298,Medium Risk,0
0.2894622,Low Risk,0
0.46895012,Medium Risk,0
0.40544975,Medium Risk,0
0.3915987,Low Risk,1
0.9988986,High Risk,1
0.39301565,Low Risk,1
0.48276278,Medium Risk,1
0.39759308,Low Risk,0
0.43615338,Medium Risk,1
0.38231444,Low Risk,0
0.36918786,Low Risk,0
0.99880683,High Risk,1
0.80628544,High Risk,0
0.42299536,Medium Risk,1
0.42522478,Medium Risk,0
0.8349306,High Risk,1
0.30538535,Low Risk,1
0.3417184,Low Risk,1
0.33665207,Low Risk,0
0.35497394,Low Risk,1
0.3620193,Low Risk,1
0.3330021,Low Risk,1
0.3086383,Low Risk,0
0.35427648,Low Risk,0
0.7669307,High Risk,1
0.6208824,Medium Risk,1
0.9980215,High Risk,1
0.38137934,Low Risk,0
0.99799985,High Risk,1
0.99907684,High Risk,1
0.34692544,Low Risk,0
0.32721534,Low Risk,0
0.79840714,High Risk,1
0.8566999,High Risk,1
0.35704547,Low Risk,0
0.78189355,High Risk,1
0.38337848,Low Risk,0
0.36043373,Low Risk,0
0.44857925,Medium Risk,0
0.420278,Medium Risk,1
0.7983782,High Risk,1
0.47035196,Medium Risk,0
0.3673861,Low Risk,1
0.82010305,High Risk,1
0.39094752,Low Risk,1
0.33446932,Low Risk,0
0.40909797,Medium Risk,0
0.8354817,High Risk,1
0.5227653,Medium Risk,1
0.8690622,High Risk,1
0.41306478,Medium Risk,0
0.4906211,Medium Risk,1
0.29308078,Low Risk,1
0.9984712,High Risk,1
0.40689573,Medium Risk,1
0.48028502,Medium Risk,1
0.52827483,Medium Risk,1
0.9981755,High Risk,1
0.38337716,Low Risk,0
0.9986457,High Risk,1
0.99831104,High Risk,1
0.77057284,High Risk,1
0.99911135,High Risk,1
0.74266386,High Risk,1
0.92460454,High Risk,1
0.41194916,Medium Risk,1
0.22327106,Low Risk,1
0.42618474,Medium Risk,1
0.90778744,High Risk,1
0.43330318,Medium Risk,1
0.35122073,Low Risk,0
0.4699645,Medium Risk,0
0.3950342,Low Risk,0
0.40990278,Medium Risk,1
0.34213644,Low Risk,0
0.26440787,Low Risk,0
0.19562644,Low Risk,1
0.42725366,Medium Risk,0
0.3492932,Low Risk,0
0.24626553,Low Risk,0
0.35498127,Low Risk,1
0.78301966,High Risk,1
0.9984861,High Risk,1
0.5685173,Medium Risk,0
0.3746296,Low Risk,0
0.35633743,Low Risk,0
0.4108321,Medium Risk,0
0.84686005,High Risk,1
0.3342863,Low Risk,1
0.99858344,High Risk,1
0.44912732,Medium Risk,0
0.32924503,Low Risk,0
0.83596283,High Risk,1
0.9981205,High Risk,1
0.9991215,High Risk,1
0.3686001,Low Risk,0
0.34679496,Low Risk,1
0.36313793,Low Risk,0
0.9985618,High Risk,1
0.7400943,High Risk,0
0.413351,Medium Risk,0
0.99779534,High Risk,1
0.74069554,High Risk,1
0.99903333,High Risk,1
0.2573698,Low Risk,0
0.32341015,Low Risk,0
0.8210223,High Risk,1
0.29836163,Low Risk,0
0.34539634,Low Risk,0
0.54601306,Medium Risk,1
0.26209244,Low Risk,0
0.85464245,High Risk,1
0.7652491,High Risk,1
0.4077706,Medium Risk,0
0.42159402,Medium Risk,0
0.26072437,Low Risk,0
0.31739503,Low Risk,0
0.6564983,Medium Risk,1
0.68904215,Medium Risk,0
0.32283348,Low Risk,1
0.29217678,Low Risk,0
0.32015586,Low Risk,1
0.4478781,Medium Risk,0
0.3459577,Low Risk,0
0.4098633,Medium Risk,1
0.40030807,Medium Risk,0
0.82341987,High Risk,1
0.99925226,High Risk,1
0.36353132,Low Risk,1
0.5378988,Medium Risk,1
0.99878913,High Risk,1
0.34228966,Low Risk,0
0.3430779,Low Risk,0
0.34083834,Low Risk,0
0.79404926,High Risk,1
0.5133739,Medium Risk,0
0.33690304,Low Risk,1
0.46124777,Medium Risk,1
0.29802102,Low Risk,1
0.35703108,Low Risk,0
0.3599378,Low Risk,0
0.40613678,Medium Risk,1
0.5075871,Medium Risk,0
0.31357485,Low Risk,0
0.75471926,High Risk,1
0.6483044,Medium Risk,1
0.31119972,Low Risk,0
0.38798994,Low Risk,1
0.3905386,Low Risk,0
0.50584793,Medium Risk,0
0.36691374,Low Risk,1
0.32653174,Low Risk,0
0.34549454,Low Risk,0
0.33082035,Low Risk,0
0.45130217,Medium Risk,0
0.789499,High Risk,1
0.7558825,High Risk,1
0.43201748,Medium Risk,0
0.34782526,Low Risk,0
0.99895155,High Risk,1
0.3312269,Low Risk,1
0.3170882,Low Risk,1
0.45285758,Medium Risk,1
0.2679096,Low Risk,0
0.37618443,Low Risk,0
0.59433,Medium Risk,0
0.9988721,High Risk,1
0.3118073,Low Risk,0
0.99897575,High Risk,1
0.40086794,Medium Risk,1
0.34961987,Low Risk,0
0.8958616,High Risk,1
0.3268544,Low Risk,0
0.7239893,High Risk,1
0.41186494,Medium Risk,1
0.34183994,Low Risk,0
0.33211,Low Risk,1
0.29922777,Low Risk,0
0.30423683,Low Risk,0
0.39235318,Low Risk,0
0.8451432,High Risk,1
0.3781822,Low Risk,0
0.2882395,Low Risk,0
0.9983701,High Risk,1
0.3214782,Low Risk,0
0.7676187,High Risk,1
0.67512983,Medium Risk,1
0.99912995,High Risk,1
0.35467085,Low Risk,0
0.9977518,High Risk,1
0.5698524,Medium Risk,0
0.7568693,High Risk,0
0.34026498,Low Risk,1
0.48465788,Medium Risk,1
0.83045954,High Risk,1
0.4062658,Medium Risk,1
0.45556143,Medium Risk,1
0.29199347,Low Risk,0
0.38039166,Low Risk,0
0.81739414,High Risk,1
0.34217915,Low Risk,1
0.4555451,Medium Risk,1
0.4977061,Medium Risk,1
0.60334086,Medium Risk,1
0.7109706,High Risk,1
0.33587956,Low Risk,0
0.34968033,Low Risk,1
0.4025582,Medium Risk,0
0.9151071,High Risk,1
0.5648536,Medium Risk,0
0.3690238,Low Risk,0
0.42555422,Medium Risk,1
0.46269876,Medium Risk,1
0.8901339,High Risk,0
0.9986979,High Risk,1
0.3361249,Low Risk,0
0.31567615,Low Risk,0
0.4059232,Medium Risk,0
0.3655124,Low Risk,1
0.8847509,High Risk,1
0.7800912,High Risk,1
0.322415,Low Risk,0
0.4899026,Medium Risk,1
0.35209548,Low Risk,1
0.70269376,High Risk,0
0.41584775,Medium Risk,0
0.7973844,High Risk,1
0.99860066,High Risk,1
0.3903621,Low Risk,1
0.82528985,High Risk,1
0.9077704,High Risk,1
0.29168078,Low Risk,0
0.6871031,Medium Risk,1
0.29194763,Low Risk,0
0.8872638,High Risk,1
0.41798618,Medium Risk,1
0.7948123,High Risk,0
0.3298238,Low Risk,0
0.82194066,High Risk,1
0.7881953,High Risk,1
0.9987778,High Risk,1
0.32119656,Low Risk,0
0.82349473,High Risk,1
0.38170695,Low Risk,1
0.8175004,High Risk,1
0.34956092,Low Risk,1
0.36674148,Low Risk,0
0.37323993,Low Risk,0
0.32242993,Low Risk,0
0.42091912,Medium Risk,0
0.7797504,High Risk,1
0.80335045,High Risk,1
0.63974315,Medium Risk,1
0.2646571,Low Risk,0
0.9990115,High Risk,1
0.79115474,High Risk,1
0.42461634,Medium Risk,0
0.30389705,Low Risk,0
0.9986338,High Risk,1
0.29166305,Low Risk,0
0.32321575,Low Risk,0
0.91450727,High Risk,1
0.2923131,Low Risk,0
0.7697186,High Risk,1
0.82314247,High Risk,1
0.3310247,Low Risk,1
0.2622061,Low Risk,0
0.78657436,High Risk,1
0.41684264,Medium Risk,0
0.8439644,High Risk,0
0.35461548,Low Risk,0
0.4257893,Medium Risk,0
0.7939737,High Risk,1
0.3208944,Low Risk,1
0.7372889,High Risk,0
0.9983022,High Risk,1
0.40908727,Medium Risk,1
0.31473804,Low Risk,0
0.7978324,High Risk,1
0.6333752,Medium Risk,0
0.4044655,Medium Risk,1
0.8079582,High Risk,1
0.37976384,Low Risk,1
0.8422881,High Risk,1
0.33198434,Low Risk,0
0.5032975,Medium Risk,0
0.77201307,High Risk,1
0.30465445,Low Risk,0
0.5252187,Medium Risk,1
0.42917714,Medium Risk,0
0.32083523,Low Risk,1
0.9988343,High Risk,1
0.5329017,Medium Risk,0
0.7861489,High Risk,0
0.73531955,High Risk,0
0.8634313,High Risk,1
0.7444456,High Risk,1
0.99883693,High Risk,1
0.37848184,Low Risk,1
0.3360861,Low Risk,0
0.3263442,Low Risk,0
0.514896,Medium Risk,1
0.86923844,High Risk,1
0.35339615,Low Risk,0
0.99764425,High Risk,1
0.2782423,Low Risk,0
0.32268408,Low Risk,0
0.8788218,High Risk,1
0.24469167,Low Risk,1
0.2957128,Low Risk,0
0.35559642,Low Risk,0
0.9984358,High Risk,1
0.9983045,High Risk,1
0.40675116,Medium Risk,0
0.99830854,High Risk,1
0.9988066,High Risk,1
0.30073604,Low Risk,1
0.39952525,Low Risk,1
0.41586336,Medium Risk,0
0.26211923,Low Risk,0
0.34562844,Low Risk,0
0.3050705,Low Risk,1
0.4590396,Medium Risk,1
0.74097466,High Risk,0
0.3816176,Low Risk,0
0.36371797,Low Risk,1
0.44740528,Medium Risk,1
0.9178407,High Risk,1
0.31722003,Low Risk,0
0.44729224,Medium Risk,1
0.390778,Low Risk,1
0.8514825,High Risk,1
0.30898067,Low Risk,1
0.9979114,High Risk,1
0.4878517,Medium Risk,0
0.41042462,Medium Risk,1
0.99833786,High Risk,1
0.74824625,High Risk,0
0.29405665,Low Risk,1
0.3612046,Low Risk,0
0.45551053,Medium Risk,0
0.77083373,High Risk,1
0.32585397,Low Risk,0
0.998302,High Risk,1
0.7754099,High Risk,1
0.9993299,High Risk,1
0.2784366,Low Risk,0
0.4311765,Medium Risk,1
0.41177598,Medium Risk,1
0.29342496,Low Risk,0
0.8048452,High Risk,1
0.35748547,Low Risk,0
0.41046688,Medium Risk,0
0.8635819,High Risk,1
0.43975016,Medium Risk,0
0.8932755,High Risk,1
0.3880635,Low Risk,0
0.22991093,Low Risk,0
0.9979482,High Risk,1
0.34772262,Low Risk,0
0.87465894,High Risk,1
0.5972966,Medium Risk,1
0.4788858,Medium Risk,1
0.4139866,Medium Risk,0
0.33409825,Low Risk,0
0.42983004,Medium Risk,0
0.30147347,Low Risk,0
0.35079712,Low Risk,0
0.5257816,Medium Risk,1
0.99833363,High Risk,1
0.7248113,High Risk,0
0.4011467,Medium Risk,0
0.37183473,Low Risk,1
0.9984339,High Risk,1
0.44714203,Medium Risk,0
0.3785281,Low Risk,0
0.4297847,Medium Risk,0
0.74440813,High Risk,1
0.72248375,High Risk,1
0.8564318,High Risk,1
0.78827846,High Risk,1
0.7172928,High Risk,1
0.9984426,High Risk,1
0.9989371,High Risk,1
0.34129745,Low Risk,0
0.5839308,Medium Risk,0
0.31770533,Low Risk,0
0.4294408,Medium Risk,1
0.54672205,Medium Risk,0
0.35548812,Low Risk,1
0.9989875,High Risk,1
0.23965803,Low Risk,1
0.24054018,Low Risk,0
0.3869461,Low Risk,1
0.99922264,High Risk,1
0.5270209,Medium Risk,1
0.3974904,Low Risk,1
0.35621974,Low Risk,0
0.29830843,Low Risk,0
0.99957603,High Risk,1
0.32796058,Low Risk,1
0.4661348,Medium Risk,0
0.39654198,Low Risk,0
0.76488775,High Risk,1
0.99871993,High Risk,1
0.81764424,High Risk,1
0.5276899,Medium Risk,1
0.43100318,Medium Risk,1
0.34667158,Low Risk,1
0.2442875,Low Risk,0
0.303446,Low Risk,0
0.33170986,Low Risk,1
0.31661052,Low Risk,0
0.38263395,Low Risk,0
0.28306082,Low Risk,0
0.22481976,Low Risk,0
0.91153693,High Risk,1
0.3320989,Low Risk,0
0.41597068,Medium Risk,1
0.37365296,Low Risk,1
0.9984358,High Risk,1
0.32074803,Low Risk,0
0.7693151,High Risk,0
0.16452378,Low Risk,0
0.40909016,Medium Risk,0
0.46129978,Medium Risk,1
0.9990293,High Risk,1
0.42181763,Medium Risk,1
0.36563835,Low Risk,1
0.7689377,High Risk,1
0.2906195,Low Risk,0
0.7190964,High Risk,0
0.9980248,High Risk,1
0.46778256,Medium Risk,0
0.82486326,High Risk,1
0.39163935,Low Risk,0
0.4006735,Medium Risk,1
0.3902087,Low Risk,1
0.9986467,High Risk,1
0.381658,Low Risk,0
0.31067955,Low Risk,1
0.32988852,Low Risk,1
0.4288229,Medium Risk,1
0.99903286,High Risk,1
0.49045426,Medium Risk,1
0.29053882,Low Risk,0
0.354361,Low Risk,0
0.48337358,Medium Risk,0
0.4047566,Medium Risk,0
0.9993661,High Risk,1
0.31353894,Low Risk,1
0.4304402,Medium Risk,0
0.39596033,Low Risk,1
0.3728898,Low Risk,0
0.9988501,High Risk,1
0.99855274,High Risk,1
0.49232537,Medium Risk,1
0.41827914,Medium Risk,1
0.7852224,High Risk,1
0.4423043,Medium Risk,0
0.4215509,Medium Risk,0
0.23551667,Low Risk,0
0.35951555,Low Risk,0
0.21648633,Low Risk,1
0.32208493,Low Risk,1
0.3003321,Low Risk,0
0.7856852,High Risk,1
0.28875804,Low Risk,1
0.37104803,Low Risk,0
0.4577984,Medium Risk,0
0.35450518,Low Risk,0
0.26949996,Low Risk,0
0.32916403,Low Risk,0
0.9980393,High Risk,1
0.33826363,Low Risk,1
0.7844945,High Risk,1
0.49552372,Medium Risk,0
0.40166584,Medium Risk,0
0.38843483,Low Risk,0
0.8542941,High Risk,1
0.56144136,Medium Risk,1
0.46776524,Medium Risk,0
0.2683774,Low Risk,1
0.99837154,High Risk,1
0.8202166,High Risk,1
0.25869024,Low Risk,1
0.28823268,Low Risk,1
0.40673226,Medium Risk,0
0.3420929,Low Risk,0
0.35597637,Low Risk,0
0.63277745,Medium Risk,0
0.41557452,Medium Risk,0
0.41162476,Medium Risk,0
0.34358266,Low Risk,0
0.21864684,Low Risk,0
0.7305606,High Risk,0
0.40799066,Medium Risk,0
0.35258988,Low Risk,1
0.3575118,Low Risk,0
0.9985037,High Risk,1
0.26777813,Low Risk,1
0.3850521,Low Risk,0
0.32337248,Low Risk,0
0.32307777,Low Risk,0
0.33761853,Low Risk,1
0.99871314,High Risk,1
0.4209133,Medium Risk,0
0.35304534,Low Risk,0
0.37432295,Low Risk,1
0.4320024,Medium Risk,1
0.2938503,Low Risk,0
0.3930749,Low Risk,0
0.37205207,Low Risk,1
0.3439977,Low Risk,1
0.7766115,High Risk,1
0.74298316,High Risk,1
0.28184402,Low Risk,0
0.80560875,High Risk,1
0.8307955,High Risk,1
0.9984641,High Risk,1
0.3633548,Low Risk,0
0.82465965,High Risk,1
0.44432825,Medium Risk,0
0.5698951,Medium Risk,0
0.38412738,Low Risk,0
0.99882406,High Risk,1
0.22692192,Low Risk,1
0.3173626,Low Risk,0
0.7614346,High Risk,1
0.44977963,Medium Risk,0
0.38745123,Low Risk,0
0.99841285,High Risk,1
0.9988624,High Risk,1
0.99757284,High Risk,1
0.99859434,High Risk,1
0.48350316,Medium Risk,1
0.3398688,Low Risk,0
0.7925233,High Risk,1
0.998828,High Risk,1
0.28892833,Low Risk,0
0.32095972,Low Risk,1
0.8101482,High Risk,1
0.9989477,High Risk,1
0.42488176,Medium Risk,0
0.4321729,Medium Risk,1
0.3321604,Low Risk,0
0.87581056,High Risk,1
0.998398,High Risk,1
0.38967115,Low Risk,1
0.9990571,High Risk,1
0.3839301,Low Risk,0
0.7976244,High Risk,1
0.3888484,Low Risk,0
0.33341688,Low Risk,0
0.4255246,Medium Risk,1
0.48640856,Medium Risk,0
0.28596118,Low Risk,0
0.9986687,High Risk,1
0.33785638,Low Risk,1
0.35720295,Low Risk,1
0.71274763,High Risk,0
0.4082392,Medium Risk,0
0.41350847,Medium Risk,0
0.3030445,Low Risk,1
0.30480468,Low Risk,1
0.8317777,High Risk,1
0.99907804,High Risk,1
0.33587822,Low Risk,1
0.30736265,Low Risk,0
0.29744905,Low Risk,1
0.41201636,Medium Risk,0
0.9989661,High Risk,1
0.8436553,High Risk,1
0.9978398,High Risk,1
0.7431698,High Risk,0
0.7916931,High Risk,1
0.39235207,Low Risk,1
0.36243722,Low Risk,0
0.3571087,Low Risk,1
0.19616897,Low Risk,0
0.4029618,Medium Risk,0
0.45891815,Medium Risk,1
0.8701669,High Risk,1
0.74946356,High Risk,1
0.80820805,High Risk,0
0.8050733,High Risk,0
0.998689,High Risk,1
0.38650855,Low Risk,0
0.34732538,Low Risk,0
0.38607502,Low Risk,0
0.28894117,Low Risk,0
0.3306773,Low Risk,0
0.35283327,Low Risk,0
0.32385847,Low Risk,0
0.8116215,High Risk,1
0.77680844,High Risk,0
0.49256665,Medium Risk,0
0.9989518,High Risk,1
0.45300466,Medium Risk,0
0.40155387,Medium Risk,0
0.8274028,High Risk,1
0.34731445,Low Risk,1
0.31637275,Low Risk,0
0.32402867,Low Risk,0
0.99645126,High Risk,1
0.44766742,Medium Risk,0
0.6562294,Medium Risk,0
0.313914,Low Risk,0
0.33342496,Low Risk,1
0.3075515,Low Risk,0
0.5182037,Medium Risk,1
0.7856307,High Risk,1
0.42253137,Medium Risk,1
0.2503405,Low Risk,1
0.55916077,Medium Risk,0
0.36826235,Low Risk,1
0.4163042,Medium Risk,1
0.9983052,High Risk,1
0.35495678,Low Risk,0
0.42503086,Medium Risk,0
0.41567847,Medium Risk,0
0.759526,High Risk,1
0.33532986,Low Risk,0
0.41869605,Medium Risk,0
0.8124156,High Risk,1
0.8520674,High Risk,1
0.7471815,High Risk,1
0.7624479,High Risk,1
0.30877936,Low Risk,0
0.27776703,Low Risk,0
0.25917032,Low Risk,0
0.268491,Low Risk,0
0.36380196,Low Risk,0
0.7954879,High Risk,1
0.99904186,High Risk,1
0.51445514,Medium Risk,0
0.78245234,High Risk,1
0.3295372,Low Risk,0
0.8636555,High Risk,1
0.7966424,High Risk,0
0.28482422,Low Risk,0
0.8622697,High Risk,1
0.3561923,Low Risk,0
0.28192228,Low Risk,0
0.30305713,Low Risk,0
0.384759,Low Risk,0
0.37450793,Low Risk,0
0.43363145,Medium Risk,0
0.4513215,Medium Risk,0
0.41668394,Medium Risk,0
0.32811552,Low Risk,0
0.999006,High Risk,1
0.4224048,Medium Risk,0
0.3339462,Low Risk,1
0.8236347,High Risk,1
0.50533277,Medium Risk,1
0.339816,Low Risk,1
0.37460834,Low Risk,1
0.38875434,Low Risk,0
0.49539742,Medium Risk,1
0.5929316,Medium Risk,0
0.37360105,Low Risk,0
0.37490436,Low Risk,1
0.9979931,High Risk,1
0.76632285,High Risk,0
0.3103029,Low Risk,1
0.42088968,Medium Risk,1
0.6834825,Medium Risk,1
0.4413427,Medium Risk,0
0.39139697,Low Risk,0
0.17151187,Low Risk,0
0.9985567,High Risk,1
0.3375924,Low Risk,0
0.33887902,Low Risk,0
0.41049677,Medium Risk,1
0.31215844,Low Risk,1
0.4350131,Medium Risk,0
0.3977748,Low Risk,1
0.35176277,Low Risk,0
0.3122288,Low Risk,1
0.36484298,Low Risk,1
0.5341839,Medium Risk,0
0.3332672,Low Risk,0
0.34794083,Low Risk,0
0.37364042,Low Risk,1
0.33797917,Low Risk,0
0.7789974,High Risk,1
0.410241,Medium Risk,1
0.3874457,Low Risk,0
0.9986059,High Risk,1
0.41590255,Medium Risk,0
0.2971396,Low Risk,0
0.42837083,Medium Risk,1
0.35769886,Low Risk,1
0.34725913,Low Risk,1
0.9029786,High Risk,1
0.5094261,Medium Risk,1
0.33072323,Low Risk,1
0.44006866,Medium Risk,1
0.43895587,Medium Risk,0
0.3240493,Low Risk,0
0.43953142,Medium Risk,1
0.3641569,Low Risk,0
0.21678771,Low Risk,0
0.99898237,High Risk,1
0.38865167,Low Risk,1
0.36436385,Low Risk,1
0.28065276,Low Risk,1
0.36443365,Low Risk,1
0.8289976,High Risk,1
0.99870396,High Risk,1
0.4977959,Medium Risk,0
0.38133606,Low Risk,1
0.39683607,Low Risk,0
0.41751966,Medium Risk,1
0.43976524,Medium Risk,0
0.33561608,Low Risk,1
0.25527787,Low Risk,0
0.41542554,Medium Risk,1
0.50491756,Medium Risk,0
0.9987766,High Risk,1
0.663058,Medium Risk,0
0.3098799,Low Risk,0
0.44910958,Medium Risk,0
0.52176577,Medium Risk,1
0.75651777,High Risk,1
0.33950266,Low Risk,0
0.8546753,High Risk,1
0.19673054,Low Risk,1
0.8849784,High Risk,1
0.2804253,Low Risk,1
0.39957213,Low Risk,0
0.2210566,Low Risk,0
0.43572965,Medium Risk,1
0.3013256,Low Risk,1
0.36322433,Low Risk,0
0.32135347,Low Risk,0
0.73585016,High Risk,1
0.37686864,Low Risk,1
0.4524631,Medium Risk,1
0.4828088,Medium Risk,1
0.7904642,High Risk,1
0.33550248,Low Risk,0
0.31778923,Low Risk,0
0.4071056,Medium Risk,0
0.30785933,Low Risk,0
